CustomerID,Age,Gender,Location,IncomeLevel,SignupDate,TotalTransactions,TotalAmountSpent,IsHighSpender,TotalInteractions,EngagementPerTransaction,HighValueCustomer
321acf6c-c401-4f7b-9835-bfb7cd5e48ff,64.0,Male,Mooreville,Medium,2023-09-05,4,1328.93,0,4,1.0,0
321adc94-8a35-4998-bc17-0cacc00988f4,28.0,Female,West Amyland,Low,2021-03-29,4,1986.5,0,4,1.0,0
3225bbb4-c47c-44b8-aea8-6cca20b50892,50.0,Female,Lake Gabriel,Low,2020-06-20,2,1085.71,0,2,1.0,0
322d552c-3a57-48dc-bfff-7804e35ab734,61.0,Male,West Harold,Low,2020-10-10,2,531.56,0,2,1.0,0
325613bb-4024-4737-902e-cd9faf933cfa,20.0,Male,Port Anna,High,2023-08-16,1,852.03,0,1,1.0,0
328e739a-ddac-4661-97aa-76b8ee47e373,31.0,Female,Port Calvinbury,High,2022-12-22,1,843.37,0,1,1.0,0
32ac26c6-b07d-4ac9-b659-f36459af6337,54.0,Female,Michaelborough,Low,2023-10-05,2,225.68,0,2,1.0,0
32ae4542-77b0-4a2c-90c9-63b08e717945,37.0,Male,Brianshire,High,2022-08-27,4,2877.01,0,4,1.0,0
32c30314-8914-4cdc-8dbf-3101b123784c,33.0,Male,Williamton,High,2019-10-03,3,1229.08,0,3,1.0,0
32cef811-93ec-48b4-9fa5-e1174156e8cc,19.0,Male,Jimenezhaven,Low,2024-06-20,4,1649.75,0,4,1.0,0
32ea36b7-323e-451a-8b46-7c3540e03d4d,63.0,Male,East Traci,Low,2024-06-11,4,3047.84,0,4,1.0,0
330e4d26-da21-4713-be96-6698554f276a,41.0,Female,Bellfurt,Medium,2020-11-09,1,801.87,0,1,1.0,0
331aa308-0011-4df0-80c8-83768817c3fd,50.0,Male,East Seanhaven,High,2023-07-15,1,678.08,0,1,1.0,0
3341229f-34c8-44d8-9800-6f383b9843ee,51.0,Female,Port Jamie,Unknown,2021-09-02,1,197.69,0,1,1.0,0
3341628f-8548-4ae7-9000-ec20c5973e5a,45.0,Female,Stacybury,Medium,2022-08-08,1,237.79,0,1,1.0,0
347222c1-9766-4ae8-9263-4e509359b409,38.0,Female,West Richardbury,Low,2021-06-27,1,462.41,0,1,1.0,0
34878e84-afed-4cb1-a969-08a070c6be85,20.0,Male,Kingbury,High,2022-09-15,2,837.08,0,2,1.0,0
34e3f558-622e-4d6b-8d5d-07ab632e1b95,51.0,Male,Port Tiffany,High,2021-05-22,2,698.005,0,2,1.0,0
35434af3-775f-4360-82fb-972481aefd54,28.0,Female,Davidland,Low,2020-07-31,1,205.13,0,1,1.0,0
35dc485e-ab21-430b-87b0-b09dab982f99,38.0,Male,Woodbury,Medium,2021-02-07,1,373.99,0,1,1.0,0
35e934cf-39b9-4b4d-9b2d-c9a4c40b3c88,63.0,Male,Burkeshire,High,2021-07-20,3,838.21,0,3,1.0,0
3609a9ad-d526-44a5-96ec-7ba7accfd866,26.0,Female,East Jerryland,High,2020-11-23,1,252.38,0,1,1.0,0
3641a6cf-cc5f-4ad3-85f7-9d1ea1ad4935,41.0,Male,Campbellberg,Low,2024-01-06,6,3761.88,0,6,1.0,0
36ad6220-666d-4a38-8fe6-96956bf3b36e,49.0,Female,Jonathanhaven,Unknown,2021-09-10,2,259.62,0,2,1.0,0
36bc83c7-adc6-45b8-960d-685e9d19661e,32.0,Female,New Annafort,Medium,2020-01-21,2,1298.28,0,2,1.0,0
37709633-2fac-4ab7-b420-8420cbdd4bdb,42.0,Female,Sanchezfort,Medium,2023-03-07,2,1019.31,0,2,1.0,0
378542a7-dd80-4639-b411-6a2fd45e9852,66.0,Male,Coxmouth,Unknown,2019-11-13,2,629.755,0,2,1.0,0
3794861b-66fe-4d3d-a796-fdbfb9eadd97,45.0,Female,North Annabury,Medium,2022-12-27,1,496.625,0,1,1.0,0
37a8ee69-e419-4e15-a2dd-215b57b3ba67,64.0,Female,Port Stephanie,High,2021-06-22,9,5557.71,0,9,1.0,0
37b09c72-123a-4c67-9e52-1c2ec42d101d,47.0,Male,Lake Sarahmouth,Unknown,2020-01-06,2,1906.46,0,2,1.0,0
37c2adef-c273-4da9-a16b-a542116416cf,40.0,Female,New Christopherside,Medium,2024-01-13,4,1890.75,0,4,1.0,0
3828c289-6aa1-41e0-94d4-10d24539c9de,58.0,Male,Andrewstad,Medium,2024-05-04,1,209.34,0,1,1.0,0
39974820-20fa-436e-a5c3-581d43b00d63,39.0,Male,East Geraldview,Low,2024-03-29,1,189.04,0,1,1.0,0
39c6e7d2-6c4b-44c0-8961-ddc1ecbdb0c6,70.0,Male,Andrewsmouth,Low,2023-02-28,3,2052.25,1,3,1.0,0
39ce1776-9aac-4b0b-81ca-5a10e9b4c98b,52.0,Male,Powellport,Medium,2019-11-18,1,219.05,0,1,1.0,0
39ff9fd0-cd8d-4f6d-9ee1-982ffabe382b,33.0,Female,Englishbury,Low,2020-11-16,1,409.94,0,1,1.0,0
3a204a5c-66e7-44fe-b1b7-6ca40fb677b5,58.0,Female,Meganville,Low,2021-08-15,2,1633.36,0,2,1.0,0
3a37d39f-9c74-4ca1-987c-5ac5269b13a3,42.0,Female,East Vanessa,Medium,2020-04-12,1,661.27,0,1,1.0,0
3ab99bb9-92d4-45c1-adfc-ec3eec038b87,28.0,Female,Port Robertland,High,2024-04-06,2,1630.77,0,2,1.0,0
3b32ed47-3244-4a99-812d-71a70d88434b,51.0,Male,Jonesview,Medium,2023-02-23,2,665.92,0,2,1.0,0
3c0a3687-a1aa-421e-b671-9e4f859c56e4,44.0,Male,South Barbaramouth,Medium,2020-05-07,2,1495.78,0,2,1.0,0
3c0eae54-dde8-4291-95d3-f8dfb98c475a,62.0,Female,Williamshaven,High,2022-02-10,2,993.25,0,2,1.0,0
3c14e099-dc0a-4772-ae2d-524e33d81033,20.0,Female,New Billyview,Low,2020-10-03,3,815.55,0,3,1.0,0
3c4cd76a-57cf-4db4-820e-545a075fa640,45.0,Male,North William,Medium,2021-01-28,1,724.35,0,1,1.0,0
3c7fde22-eebd-4669-860a-e4b5574e4158,51.0,Male,Burnsmouth,Medium,2019-08-18,2,1044.38,0,2,1.0,0
3cdced98-055c-4037-a0a5-5f01cbc707b9,58.0,Female,New Anthony,Medium,2023-12-10,1,188.02,0,1,1.0,0
3cff3ced-315b-413b-9c0b-99bae1c5f85d,20.0,Female,Markport,High,2023-09-03,8,4414.8,0,8,1.0,0
3d0312c8-80bf-4eeb-91fe-cb842be19ca4,42.0,Female,Huffmanmouth,Unknown,2022-09-27,3,1045.5,0,3,1.0,0
3d8408ab-60f2-465f-a112-d6b7747c4a4a,37.0,Male,Warrenstad,Low,2020-07-03,2,1700.73,0,2,1.0,0
3d8f2b47-49b7-4ece-bcd9-614437744907,68.0,Female,Reedshire,High,2021-10-02,2,1264.32,0,2,1.0,0
3d921b43-7411-4048-a294-c1f40ff81a30,21.0,Female,Melindastad,High,2023-01-31,3,2042.245,0,3,1.0,0
3daeb50a-a388-44a7-8aa8-0cde8a0c1947,39.0,Male,West Trevor,Low,2022-11-24,2,435.68,0,2,1.0,0
3e3228a0-0d67-4e2a-aa10-7e68395e7fab,18.0,Male,Port Eric,Medium,2020-11-27,2,1473.835,0,2,1.0,0
3e44871b-f56c-4576-b1ca-d1dc999e2166,40.0,Female,Porterport,Unknown,2020-09-03,1,423.94,0,1,1.0,0
3e6a326a-f09b-47a2-8d24-3f69ac0a119c,45.0,Female,West Thomasbury,Medium,2022-09-14,3,409.43999999999994,0,3,1.0,0
3e9cc599-ba23-4de3-9c18-19a2ce4764e0,45.0,Male,New Jesse,Low,2019-11-03,2,767.03,0,2,1.0,0
3ea377e6-1156-457e-8b4e-71fa6663e6bf,43.0,Female,Bradyport,Low,2021-10-04,1,766.97,0,1,1.0,0
3fbd3807-6610-4588-aa7f-fba7baaf308e,45.0,Female,East James,High,2020-07-27,2,1649.0,0,2,1.0,0
3ff07f9f-8d50-442d-b5b7-0d84510af6be,45.0,Female,Lake Lindseychester,Medium,2023-10-12,1,618.79,0,1,1.0,0
401302a0-2748-49f3-bf78-d778d21d4cc7,23.0,Female,Vasquezburgh,Medium,2020-08-15,2,627.54,0,2,1.0,0
40135fcf-ed9d-475b-a435-5b20b108e1f5,38.0,Male,Lake Charlotteville,Medium,2020-10-04,1,825.73,0,1,1.0,0
404f9aca-5c0b-484f-a4ec-65ef1b401718,48.0,Female,Farleyville,Low,2024-01-17,6,2430.84,0,6,1.0,0
409c8d3d-63e6-4280-a699-91933c1eee73,63.0,Female,Jaredberg,High,2023-04-08,6,1915.83,0,6,1.0,0
409d7d69-e0b1-4493-8b23-100fb9518966,64.0,Female,Bradleyborough,Low,2023-03-11,2,1689.46,0,2,1.0,0
40d70488-aa98-4c83-8e41-b30adb59c2a4,34.0,Female,New Robert,Medium,2023-08-07,2,1330.02,0,2,1.0,0
40f2fc46-f4cf-4987-ac84-73e500fcb521,49.0,Male,New Chelsea,Low,2019-08-30,6,1925.44,0,6,1.0,0
40f5a5dd-a46f-4a5e-8c0f-fe04389ddec8,45.0,Female,Mariaberg,High,2024-02-18,2,1180.8899999999999,0,2,1.0,0
411c2202-f939-4b1f-bdd3-7eb0257bd14a,69.0,Female,Lake Katherine,High,2021-11-07,3,970.0500000000001,0,3,1.0,0
41515dfb-2748-4294-af0e-530898e03af9,57.0,Female,Port Jeffrey,Medium,2023-05-11,3,2169.84,0,3,1.0,0
41846ddf-f6d1-40ef-952b-652f8904d6ee,70.0,Female,Diazmouth,Medium,2021-04-27,4,3375.84,0,4,1.0,0
4191897f-b537-46fe-a409-e47fcbafbd5b,31.0,Female,South Alicia,High,2024-04-26,1,577.77,0,1,1.0,0
41a1f2b8-4685-4f0e-a1ac-09fd44234559,53.0,Male,Port Elizabeth,High,2021-12-24,2,406.33000000000004,0,2,1.0,0
41a70349-bf97-44b7-8d7e-f71d8ba581ef,57.0,Male,Keithton,Low,2024-03-14,2,788.16,0,2,1.0,0
41d08007-2bf4-470f-ad2d-97a972abced6,52.0,Female,South Melissa,High,2021-02-23,2,992.52,0,2,1.0,0
420a3a2a-1ac8-46ed-9009-30c3a0e75a3b,23.0,Male,West Chelsea,Medium,2020-08-23,2,88.16,0,2,1.0,0
4231fa1b-073c-4bf2-94d6-22dd9dd33929,24.0,Male,Port Pamelaton,Low,2023-06-17,2,520.965,0,2,1.0,0
42557c76-96c9-4961-9b7b-3e1e8e7857da,18.0,Male,North Christopher,Medium,2022-05-12,4,977.04,0,4,1.0,0
428c1b00-d1dc-4d9a-b4e0-60d112f3352b,60.0,Male,Williammouth,Medium,2019-11-11,2,1190.86,0,2,1.0,0
429afb4b-99cc-4a38-8f43-9187a3e02ecc,61.0,Male,East Charles,Low,2022-06-10,2,1837.99,1,2,1.0,0
42c67723-2085-4d2e-b237-fbfdfbdf9f3f,31.0,Male,Emilyville,Unknown,2020-07-24,3,1164.73,0,3,1.0,0
42da3b26-e9c9-4676-938d-4486bfc38ab6,19.0,Male,Wilsonside,High,2022-03-26,1,73.42,0,1,1.0,0
42f52b1e-bedb-4294-8039-7b08c1be1662,23.0,Female,South Jenniferfurt,High,2022-03-19,2,993.25,0,2,1.0,0
432b84c8-05c8-4609-b8f7-a0c298fb8f23,26.0,Female,Gregoryton,High,2021-07-14,2,1556.58,0,2,1.0,0
43872b6a-ac3f-4119-9531-a148e6893eb3,33.0,Female,Wisechester,Low,2021-03-02,2,1872.76,0,2,1.0,0
43d5ecb1-2850-45a0-b765-cec175e0030a,29.0,Female,Greenebury,High,2022-10-31,1,496.625,0,1,1.0,0
44351274-c7c0-46f5-9c30-7b1fc22b590e,25.0,Male,Beckshire,High,2023-06-05,1,325.09,0,1,1.0,0
454e8612-79c8-4ef6-96d8-c369d6f50825,64.0,Female,East Sandraport,Low,2020-03-21,3,2953.3500000000004,0,3,1.0,0
4605103f-9b58-43c8-baf9-73abfb2c0441,37.0,Female,Hooverport,High,2022-12-18,3,867.48,0,3,1.0,0
4622bc80-2db4-4f97-95cd-8f8e4c970f9d,59.0,Male,Hurstville,Medium,2021-08-05,1,826.54,0,1,1.0,0
46471751-46b7-42f9-afbf-a02412e647ee,20.0,Male,East Charlesburgh,Medium,2022-04-23,1,793.0,0,1,1.0,0
4657dc86-a2ed-469b-b3f8-44bb3d08ab9c,38.0,Male,Lake Kaitlin,High,2020-09-28,1,992.33,1,1,1.0,0
46e97136-3a44-4567-a58c-a434c0b3821f,58.0,Female,Marcusland,Low,2019-09-08,1,891.12,0,1,1.0,0
4702d3fc-a279-41fc-a3e1-9a643f76d8c6,46.0,Female,East Lori,High,2024-01-17,1,289.95,0,1,1.0,0
471c3204-b4bb-4f9b-8b2c-29a2caa9e7da,45.0,Male,Michaelton,Low,2024-06-25,1,187.85,0,1,1.0,0
472dd3d5-946e-4c40-804d-110cc6faae1d,20.0,Female,New Charlesborough,Low,2022-09-12,2,1499.88,0,2,1.0,0
473f3b1f-2e0e-40a6-8917-b3aac5296a01,66.0,Female,Monicaborough,High,2020-07-01,12,5610.1050000000005,0,12,1.0,0
478f6102-4807-431b-8bc5-c7f535335571,39.0,Female,Jasonberg,Medium,2021-07-20,2,775.34,0,2,1.0,0
479399de-abf8-41c7-9568-e82c741e7bff,46.0,Female,Port Roberto,High,2021-01-25,8,3886.06,0,8,1.0,0
47ceaec3-7419-4dbe-9206-8452b16bb61e,62.0,Female,South Aaronshire,High,2021-10-09,1,155.44,0,1,1.0,0
481bcc62-9dcb-4766-bbdd-79f5554d73f8,31.0,Male,South Kelly,High,2023-09-24,4,1212.75,0,4,1.0,0
48313b18-ccdb-4946-b958-1ebfc92dcc2a,45.0,Male,South Andrea,High,2020-02-26,2,993.25,0,2,1.0,0
48b0fbc5-7de9-4720-9f39-6e820834dced,24.0,Male,South Natalie,Low,2023-03-29,2,1145.47,0,2,1.0,0
48beaec3-aa4c-408b-a03d-b8d321b5b153,46.0,Female,Lake Kristenmouth,High,2021-11-05,1,817.47,0,1,1.0,0
48dda5f7-bde2-4df3-9493-d13b38f67d6a,47.0,Female,Ericstad,Medium,2020-10-01,1,863.7,0,1,1.0,0
499713c5-04d9-4f79-bd77-0d0e94208cd8,55.0,Male,Martinezview,High,2020-09-27,6,2252.85,0,6,1.0,0
49e88aa3-3b35-4509-9a10-49f25f06b615,28.0,Female,East Aaronton,Unknown,2022-03-26,1,309.18,0,1,1.0,0
49f06ea9-4ae5-4ce5-98ce-d2c2f6f15cbd,42.0,Female,East Elizabeth,Low,2022-01-23,6,4030.565,0,6,1.0,0
4a5db138-8b0c-45dd-b686-0f90edd42c3d,48.0,Male,Wagnerborough,Unknown,2023-12-26,1,939.41,0,1,1.0,0
4a8ebbc3-f442-46ee-ae83-476b6767802c,59.0,Male,Paulside,High,2022-08-03,1,74.25,0,1,1.0,0
4add70a0-9c64-41d8-b32e-f7f1ea06706b,52.0,Male,Port Miguel,Medium,2020-08-26,8,4163.72,0,8,1.0,0
4b489d2f-44a2-4d1c-9792-2e4d392d7d74,56.0,Female,West Jeffreystad,High,2020-05-09,1,986.35,0,1,1.0,0
4bd40429-64f4-4702-8327-40195f8e362a,47.0,Female,Calvinton,Unknown,2019-10-06,1,866.03,0,1,1.0,0
4c15fab5-9db0-45c1-84e1-ec0829328556,34.0,Male,Scottville,High,2023-09-22,6,2560.005,0,6,1.0,0
4c891c44-2756-4119-bf66-00a767316458,35.0,Male,West Jeff,Medium,2019-09-11,1,956.7,0,1,1.0,0
4c95e2ed-ec52-41cd-8258-01910de21d71,70.0,Male,East Michaelville,Low,2024-06-03,2,468.64,0,2,1.0,0
4d24bcf2-5cbd-4f60-8ba5-4da86c72edf6,55.0,Male,Jenniferstad,Medium,2021-05-31,1,45.2,0,1,1.0,0
4d348827-d2bd-4303-99aa-97a2ce15563f,69.0,Female,Carrberg,High,2020-09-16,3,1702.1100000000001,0,3,1.0,0
4d6201bd-1955-4e6a-adec-a7afe7109977,57.0,Female,Port Georgeland,Low,2020-06-11,2,1548.82,0,2,1.0,0
4d866e12-9820-413c-a5f9-e3a95d8d82b0,36.0,Male,Barbarafurt,Low,2021-12-26,3,1044.04,0,3,1.0,0
4daabb30-a613-4170-bdb6-b79e45d9856b,44.0,Male,Gutierrezburgh,Low,2021-09-27,6,2989.98,0,6,1.0,0
4db786fb-341d-4ed2-b5d3-0e0b5f6dff9f,34.0,Female,Lake Laura,Low,2023-10-22,1,398.08,0,1,1.0,0
4deac5c0-5e2e-4794-9978-f25be68734a7,19.0,Male,West Chad,High,2021-02-08,1,978.26,0,1,1.0,0
4e50020d-aa1c-46b3-9821-63d7b69f58ba,58.0,Male,South Whitneymouth,Unknown,2021-11-04,1,526.54,0,1,1.0,0
4e5864a3-6386-4d03-a1db-1e24f50e0128,50.0,Male,South Williammouth,High,2020-06-11,1,202.5,0,1,1.0,0
4e5e8598-a3bb-4580-8c9f-a2ec0d98afc4,53.0,Female,Lake Spencerborough,Low,2023-12-01,4,2087.96,0,4,1.0,0
4ece241c-935a-4380-bda6-715cbae36f17,51.0,Female,New Glenn,Low,2022-08-17,1,681.84,0,1,1.0,0
4f6d0e26-dbf8-4abe-8b06-083acba71564,45.0,Female,Port Sabrina,Low,2022-02-12,10,4849.18,0,10,1.0,0
4f826eca-8187-4f86-bb0b-37338c896d50,31.0,Female,Claytonburgh,Low,2020-08-22,1,496.625,0,1,1.0,0
4fa0e136-dc82-4b63-b106-51c60fc5d47e,67.0,Female,Chenhaven,High,2021-05-02,1,910.13,0,1,1.0,0
5000dc5d-f0c7-456c-9603-e73c6835b085,55.0,Male,Washingtonmouth,High,2022-02-25,3,2145.63,0,3,1.0,0
509c0596-50f8-4e68-8204-ddf396e67862,55.0,Female,Carterchester,Medium,2020-06-10,4,1327.85,0,4,1.0,0
50b1a4f9-30de-4811-870a-0dbfb8285730,62.0,Male,Lake Luis,Medium,2020-09-29,1,804.83,0,1,1.0,0
50e95716-c5de-400c-b5cc-2b6566b7c931,27.0,Male,New Timothy,Low,2022-11-14,2,1045.8,0,2,1.0,0
51668fb4-bf4c-4030-8df0-ddc2263ec6ad,45.0,Male,Tanyaton,Medium,2021-08-23,6,3879.79,0,6,1.0,0
52303d17-9d24-4c20-89e3-7bcfa92140c9,45.0,Male,Spencermouth,Unknown,2022-06-25,3,1983.72,0,3,1.0,0
5295b804-fb7e-4dd4-bb76-a0e1a79841c1,45.0,Female,Velasquezmouth,Low,2021-04-06,2,1342.82,0,2,1.0,0
52eb500a-0511-4085-8e1b-b823b3fd5522,53.0,Female,Blankenshipport,High,2021-11-22,1,551.7,0,1,1.0,0
5304fc02-34ca-4162-9284-3b42e90f3bce,45.0,Male,Michaelhaven,Medium,2019-10-30,2,1502.08,0,2,1.0,0
53408519-26e0-465e-bd85-3da3424c147e,67.0,Female,Port Shannon,Unknown,2019-08-27,6,4427.505,0,6,1.0,0
5358a222-28b7-4c26-8d76-b9954e44079c,39.0,Female,Markland,Medium,2019-08-08,4,268.86,0,4,1.0,0
537e91d6-b4d5-4e04-8964-1ec4cf45dcdc,50.0,Female,Justinview,Medium,2021-01-10,1,329.56,0,1,1.0,0
539d2dcf-07c7-45c1-82b9-76b5bd380e8e,20.0,Male,Blackwelltown,Low,2020-08-24,2,646.73,0,2,1.0,0
541ecfee-22bb-4358-9f01-d5d372dc49e3,48.0,Female,Turnerton,Low,2021-12-01,1,296.58,0,1,1.0,0
54a1bbb2-9523-41a7-b8b5-9acd08f46da4,59.0,Female,South Jasontown,Low,2023-07-18,3,1489.875,0,3,1.0,0
54b3556e-e480-41a2-9dcd-7da1d91655aa,57.0,Male,East Betty,Medium,2024-06-08,6,2596.94,0,6,1.0,0
54b4e6a4-5bcb-4792-9791-2a2aa5e110ab,57.0,Female,Port James,High,2021-10-14,1,309.84,0,1,1.0,0
54f75d68-a8d8-4790-b65b-8937fd8f561b,49.0,Female,New Christina,Low,2024-04-26,4,1540.98,0,4,1.0,0
551a4700-bea6-4596-b371-48c0ee1b5bf0,36.0,Male,Jamesfurt,High,2023-03-04,4,2652.48,0,4,1.0,0
554a56a2-12f8-4e57-a08e-706b37aabb1f,55.0,Female,Warnerview,Low,2024-02-26,1,394.78,0,1,1.0,0
5624f059-b5dd-4734-879c-7fe8a0169e9c,68.0,Female,Michaelville,High,2019-12-16,2,731.31,0,2,1.0,0
56955d9a-88fc-4100-9d6b-1ba2eeca54e5,46.0,Male,New Granttown,High,2022-09-22,1,236.22,0,1,1.0,0
56a1a6d5-3e94-4e3f-aa56-2d6c0dcad380,57.0,Male,North Ashley,High,2021-01-15,2,896.96,0,2,1.0,0
56a5cf77-1afc-4911-8259-9293710ca596,19.0,Male,North Maria,Medium,2019-09-04,1,405.34,0,1,1.0,0
56fe3f0a-c1fe-4cfc-a986-658ebb6416e8,59.0,Female,North Joannechester,Low,2023-11-07,3,1113.94,0,3,1.0,0
570259d3-ecc5-4bc2-8154-51134d7944c7,70.0,Female,New Amandaport,High,2022-02-12,2,23.1,0,2,1.0,0
5711d1af-71f2-4b99-a965-3ffdc39d32c8,45.0,Male,Aaronton,Low,2023-07-31,4,1437.24,0,4,1.0,0
571620a3-d3b9-461c-8b8d-54ccfdfa1a49,37.0,Female,Hobbsburgh,High,2020-02-04,2,1907.76,0,2,1.0,0
5736efce-e87a-4e6d-a7b0-803d8aea3c75,51.0,Male,Stephaniemouth,Medium,2020-01-24,1,948.19,0,1,1.0,0
576d68cf-0bd0-40a8-8710-eee2c706f81e,42.0,Female,West Cynthiamouth,High,2020-06-30,1,683.65,0,1,1.0,0
577fcc56-95dc-443a-9289-d12614f5cea3,20.0,Male,New Andrew,Low,2023-03-28,12,4243.26,0,12,1.0,0
578f93c3-22af-4aa7-9eeb-35d1e0255e66,27.0,Male,Johnmouth,Low,2019-09-04,1,280.48,0,1,1.0,0
57949a01-31cd-4f78-b64c-392e0a74bd1f,45.0,Female,North Williamstad,High,2021-11-11,1,732.75,0,1,1.0,0
57bfa722-7e8f-402d-aaff-ba2b7034150a,27.0,Male,Hatfieldmouth,Low,2021-07-07,2,746.61,0,2,1.0,0
57d07b58-1c57-4f29-a180-459d7928dfc0,45.0,Female,New Elizabeth,High,2020-08-30,3,1702.3600000000001,0,3,1.0,0
57ed9f50-dca0-44b5-9d66-807135eccbee,18.0,Male,North Kylemouth,Unknown,2022-01-20,2,1260.7849999999999,0,2,1.0,0
580dd6e4-0598-4d7d-aef6-e6572e857e50,26.0,Male,New Johnnyton,Low,2021-07-07,2,311.41,0,2,1.0,0
581657eb-d7c0-478a-8b99-8cb33c01a4d2,50.0,Male,Lake Lisafurt,Low,2022-08-16,1,36.82,0,1,1.0,0
5819025b-3df7-4da6-a8bd-5d980e61c5a4,45.0,Female,Lake Miguelchester,High,2020-07-18,2,841.0550000000001,0,2,1.0,0
588c9d82-2e86-4652-92ce-35d99355e561,62.0,Female,Susanfort,Medium,2019-11-15,2,75.1,0,2,1.0,0
589eff22-1d5d-4138-8b42-ba0507aae51a,45.0,Male,Port Bradleyland,Unknown,2022-11-20,2,41.32,0,2,1.0,0
58ced86b-155c-45b1-96c4-92e39af3751e,53.0,Female,Sarahburgh,Medium,2024-01-05,1,642.99,0,1,1.0,0
58efacc2-449b-43b7-b0b1-eac8fc45e75e,65.0,Female,Grayberg,Medium,2024-05-31,1,267.06,0,1,1.0,0
592c60d1-2f03-42d4-aa26-ca11f9fd0e0f,56.0,Male,New James,Low,2020-09-22,6,2757.62,0,6,1.0,0
5956fb3e-5c6e-4c17-ab6a-99d5847768fb,68.0,Female,New Destiny,High,2024-02-02,2,693.74,0,2,1.0,0
59bf21c7-b292-4aa8-99c0-023d01d759ba,18.0,Male,Harrisborough,Medium,2021-09-09,2,682.16,0,2,1.0,0
59e1ccfe-8f67-4f2c-8e4c-f1483df35ae8,42.0,Male,East Stephanieland,High,2021-01-09,4,2324.65,0,4,1.0,0
59ea89e2-a155-4538-8981-9705c6f451ab,37.0,Male,Victorport,High,2020-07-21,2,836.9699999999999,0,2,1.0,0
5a0cec22-9828-4fa3-88ec-435606899c30,55.0,Male,Williamsmouth,Low,2019-09-29,3,2059.66,0,3,1.0,0
5ab01e3f-1356-4a51-a50e-028992187cba,46.0,Female,Victoriahaven,Medium,2021-10-22,1,781.84,0,1,1.0,0
5ada20b3-7201-47cb-b845-5bb258f7d233,20.0,Female,Brittanyton,Unknown,2020-11-09,1,559.81,0,1,1.0,0
5b926605-fa21-4bd0-aba5-1918d14c6bf8,22.0,Female,Lake Charles,Low,2023-10-31,1,930.71,0,1,1.0,0
5ba7a03b-0d2f-4fc3-bd36-7a675c1ac61e,45.0,Female,East Ryanchester,High,2021-02-18,2,1463.6799999999998,0,2,1.0,0
5be24c07-9b89-479a-ba96-5edb10b65b3d,63.0,Female,East Samuelland,Medium,2021-03-14,9,3425.7,0,9,1.0,0
5cea80e1-34e1-4474-806d-73710d8c86b6,23.0,Male,Benderburgh,Low,2023-05-12,4,2284.16,0,4,1.0,0
5dc8fbec-4149-4615-9ba8-d30bfacd7637,58.0,Male,West Lisa,Medium,2021-01-06,1,407.13,0,1,1.0,0
5dcc04f0-2300-4707-b737-82abb839b428,36.0,Female,North Morganmouth,Low,2023-01-04,3,1502.7649999999999,0,3,1.0,0
5dd3f3da-d9e7-4b28-afb0-30497d1f5014,42.0,Male,Tiffanyland,Low,2021-10-12,1,894.07,0,1,1.0,0
5dfe3352-ee78-4510-a968-9aba1dd940a2,55.0,Male,North Michael,High,2019-11-20,4,431.74,0,4,1.0,0
5e0088d4-e37f-4ce9-add7-cc4e056dd95f,25.0,Male,Kristietown,Low,2021-10-04,1,528.56,0,1,1.0,0
5e060e3f-1255-47e2-8a4c-22dc4a414c8c,70.0,Male,West Kenneth,Medium,2024-06-01,1,398.71,0,1,1.0,0
5edfab8a-fdac-4de4-92f0-2ca314b7fd59,53.0,Female,Peggyhaven,High,2021-11-04,2,656.23,0,2,1.0,0
5fb09cd8-a473-46f7-80bd-6e49cf509078,45.0,Female,Castilloport,High,2020-07-21,2,1953.76,0,2,1.0,0
60043349-aca0-4f92-987b-8888e8985f78,45.0,Female,West Bethville,High,2022-01-01,3,1691.1000000000001,0,3,1.0,0
6007c09a-d082-4218-9cdd-087ec3d24dec,43.0,Female,Garciaton,High,2019-08-16,1,554.59,0,1,1.0,0
6007e8e7-4c8a-4df0-b03a-e7afdb6684e2,58.0,Male,New Joshua,Medium,2020-07-21,1,486.67,0,1,1.0,0
603730a2-0f6d-4d3b-a760-39db03ab01f4,68.0,Male,Port Christinamouth,Low,2022-05-08,1,432.46,0,1,1.0,0
609434d3-ad06-4c8a-ac6b-ac61f71516e3,19.0,Male,Sanchezchester,Medium,2020-10-07,2,1581.01,1,2,1.0,0
60978a24-9522-4d96-8eed-a1ddb6cede08,58.0,Male,New Christopher,Unknown,2024-04-25,4,2424.2799999999997,1,4,1.0,0
60b4f94b-9fe0-4851-82ea-64d10af847b8,66.0,Male,Onealberg,Medium,2021-11-03,1,498.05,0,1,1.0,0
60e5552c-51f9-4d7a-b90d-5ac4a5e1756c,62.0,Male,Jamesside,Low,2022-02-16,2,1696.16,0,2,1.0,0
614379ce-8b7d-4c8d-8f71-8e8bf62066a4,45.0,Male,East Keithburgh,Medium,2020-12-26,1,943.59,0,1,1.0,0
6154b65e-fd07-4aa4-a275-18da9988709c,30.0,Female,Kellyfort,Medium,2021-08-13,1,539.87,0,1,1.0,0
61566b24-0de9-47bd-aadd-0650b9646191,35.0,Male,Hernandezshire,Low,2019-09-04,4,3498.36,0,4,1.0,0
618bb55c-2c9a-4e5c-ae8d-a79bc0754d75,25.0,Female,Port Debra,Unknown,2024-06-03,1,40.72,0,1,1.0,0
61adc65c-ddcd-43fc-85c4-9e8d60daeae3,57.0,Female,West Rebecca,High,2020-01-09,1,94.09,0,1,1.0,0
